Id,TARGET
2109,2.22044604925031e-16
2111,2.22044604925031e-16
2113,2.22044604925031e-16
2116,2.22044604925031e-16
2117,2.22044604925031e-16
2118,2.22044604925031e-16
2119,2.22044604925031e-16
2120,2.22044604925031e-16
2121,2.22044604925031e-16
2124,2.22044604925031e-16
2125,2.22044604925031e-16
2126,2.22044604925031e-16
2127,2.22044604925031e-16
2131,2.22044604925031e-16
2133,2.22044604925031e-16
2134,2.22044604925031e-16
2136,2.22044604925031e-16
2137,2.22044604925031e-16
2139,2.22044604925031e-16
2144,2.22044604925031e-16
2145,2.22044604925031e-16
2146,2.22044604925031e-16
2149,2.22044604925031e-16
2150,2.22044604925031e-16
2151,2.22044604925031e-16
2152,2.22044604925031e-16
2153,2.22044604925031e-16
2157,2.22044604925031e-16
2158,2.22044604925031e-16
2159,2.22044604925031e-16
2161,2.22044604925031e-16
2163,2.22044604925031e-16
2166,2.22044604925031e-16
2169,2.22044604925031e-16
2171,2.22044604925031e-16
2177,2.22044604925031e-16
2179,2.22044604925031e-16
2182,2.22044604925031e-16
2184,2.22044604925031e-16
2185,2.22044604925031e-16
2186,2.22044604925031e-16
2187,2.22044604925031e-16
2188,2.22044604925031e-16
2189,2.22044604925031e-16
2190,2.22044604925031e-16
2194,2.22044604925031e-16
2195,2.22044604925031e-16
2196,2.22044604925031e-16
2198,2.22044604925031e-16
2199,2.22044604925031e-16
2200,2.22044604925031e-16
2201,2.22044604925031e-16
2203,2.22044604925031e-16
2208,2.22044604925031e-16
2209,2.22044604925031e-16
2210,2.22044604925031e-16
2211,2.22044604925031e-16
2213,2.22044604925031e-16
2214,2.22044604925031e-16
2215,2.22044604925031e-16
2216,2.22044604925031e-16
2218,2.22044604925031e-16
2222,2.22044604925031e-16
2224,2.22044604925031e-16
2229,2.22044604925031e-16
2230,2.22044604925031e-16
2234,2.22044604925031e-16
2235,2.22044604925031e-16
2237,2.22044604925031e-16
2239,2.22044604925031e-16
2241,2.22044604925031e-16
2242,2.22044604925031e-16
2243,2.22044604925031e-16
2244,2.22044604925031e-16
2245,2.22044604925031e-16
2248,2.22044604925031e-16
2251,2.22044604925031e-16
2253,2.22044604925031e-16
2254,2.22044604925031e-16
2257,2.22044604925031e-16
2261,2.22044604925031e-16
2262,2.22044604925031e-16
2266,2.22044604925031e-16
2269,2.22044604925031e-16
2275,2.22044604925031e-16
2278,2.22044604925031e-16
2279,2.22044604925031e-16
2283,2.22044604925031e-16
2284,2.22044604925031e-16
2285,2.22044604925031e-16
2286,2.22044604925031e-16
2287,2.22044604925031e-16
2289,2.22044604925031e-16
2290,2.22044604925031e-16
2291,2.22044604925031e-16
2293,2.22044604925031e-16
2300,2.22044604925031e-16
2301,2.22044604925031e-16
2302,2.22044604925031e-16
2303,2.22044604925031e-16
2304,2.22044604925031e-16
2305,2.22044604925031e-16
2306,2.22044604925031e-16
2307,2.22044604925031e-16
2308,2.22044604925031e-16
2311,2.22044604925031e-16
2313,2.22044604925031e-16
2315,2.22044604925031e-16
2316,2.22044604925031e-16
2318,2.22044604925031e-16
2322,2.22044604925031e-16
2323,2.22044604925031e-16
2325,2.22044604925031e-16
2327,2.22044604925031e-16
2328,2.22044604925031e-16
2329,2.22044604925031e-16
2330,2.22044604925031e-16
2332,2.22044604925031e-16
2333,2.22044604925031e-16
2334,2.22044604925031e-16
2337,2.22044604925031e-16
2338,2.22044604925031e-16
2341,2.22044604925031e-16
2344,2.22044604925031e-16
2345,2.22044604925031e-16
2347,2.22044604925031e-16
2348,2.22044604925031e-16
2349,2.22044604925031e-16
2350,2.22044604925031e-16
2351,2.22044604925031e-16
2358,2.22044604925031e-16
2359,2.22044604925031e-16
2361,2.22044604925031e-16
2363,2.22044604925031e-16
2364,2.22044604925031e-16
2366,1
2369,2.22044604925031e-16
2370,1
2373,2.22044604925031e-16
2375,2.22044604925031e-16
2377,2.22044604925031e-16
2384,2.22044604925031e-16
2385,2.22044604925031e-16
2386,2.22044604925031e-16
2387,2.22044604925031e-16
2388,2.22044604925031e-16
2392,2.22044604925031e-16
2393,2.22044604925031e-16
2394,2.22044604925031e-16
2395,2.22044604925031e-16
2396,2.22044604925031e-16
2397,2.22044604925031e-16
2400,2.22044604925031e-16
2401,2.22044604925031e-16
2403,2.22044604925031e-16
2407,2.22044604925031e-16
2408,2.22044604925031e-16
2410,2.22044604925031e-16
2414,2.22044604925031e-16
2416,2.22044604925031e-16
2421,2.22044604925031e-16
2422,2.22044604925031e-16
2423,2.22044604925031e-16
2425,2.22044604925031e-16
2430,2.22044604925031e-16
2433,2.22044604925031e-16
2434,2.22044604925031e-16
2437,2.22044604925031e-16
2438,2.22044604925031e-16
2439,2.22044604925031e-16
2440,2.22044604925031e-16
2442,2.22044604925031e-16
2444,2.22044604925031e-16
2449,2.22044604925031e-16
2456,2.22044604925031e-16
2458,2.22044604925031e-16
2462,2.22044604925031e-16
2463,2.22044604925031e-16
2464,2.22044604925031e-16
2465,2.22044604925031e-16
2466,2.22044604925031e-16
2470,2.22044604925031e-16
2476,2.22044604925031e-16
2478,2.22044604925031e-16
2482,2.22044604925031e-16
2483,2.22044604925031e-16
2484,2.22044604925031e-16
2487,2.22044604925031e-16
2488,2.22044604925031e-16
2493,2.22044604925031e-16
2494,2.22044604925031e-16
2495,2.22044604925031e-16
2499,2.22044604925031e-16
2501,1
2503,2.22044604925031e-16
2504,2.22044604925031e-16
2507,2.22044604925031e-16
2509,2.22044604925031e-16
2511,2.22044604925031e-16
2512,2.22044604925031e-16
2515,2.22044604925031e-16
2516,2.22044604925031e-16
2517,2.22044604925031e-16
2521,2.22044604925031e-16
2525,2.22044604925031e-16
2527,2.22044604925031e-16
2528,2.22044604925031e-16
2529,2.22044604925031e-16
2530,2.22044604925031e-16
2531,2.22044604925031e-16
2533,2.22044604925031e-16
2537,2.22044604925031e-16
2538,2.22044604925031e-16
2539,2.22044604925031e-16
2541,2.22044604925031e-16
2542,2.22044604925031e-16
2543,2.22044604925031e-16
2544,2.22044604925031e-16
2545,2.22044604925031e-16
2546,2.22044604925031e-16
2548,2.22044604925031e-16
2549,2.22044604925031e-16
2555,2.22044604925031e-16
2556,2.22044604925031e-16
2558,2.22044604925031e-16
2561,2.22044604925031e-16
2563,2.22044604925031e-16
2566,2.22044604925031e-16
2567,2.22044604925031e-16
2572,2.22044604925031e-16
2573,2.22044604925031e-16
2574,2.22044604925031e-16
2578,2.22044604925031e-16
2580,2.22044604925031e-16
2581,2.22044604925031e-16
2582,2.22044604925031e-16
2586,2.22044604925031e-16
2588,2.22044604925031e-16
2589,2.22044604925031e-16
2591,2.22044604925031e-16
2594,2.22044604925031e-16
2595,2.22044604925031e-16
2596,2.22044604925031e-16
2597,2.22044604925031e-16
2599,2.22044604925031e-16
2600,2.22044604925031e-16
2601,2.22044604925031e-16
2611,2.22044604925031e-16
2613,2.22044604925031e-16
2614,2.22044604925031e-16
2615,2.22044604925031e-16
2616,2.22044604925031e-16
2617,2.22044604925031e-16
2618,2.22044604925031e-16
2619,2.22044604925031e-16
2626,2.22044604925031e-16
2630,2.22044604925031e-16
2632,2.22044604925031e-16
2636,2.22044604925031e-16
2639,2.22044604925031e-16
2642,2.22044604925031e-16
2644,2.22044604925031e-16
2647,2.22044604925031e-16
2648,2.22044604925031e-16
2649,2.22044604925031e-16
2651,2.22044604925031e-16
2652,2.22044604925031e-16
2656,2.22044604925031e-16
2658,2.22044604925031e-16
2664,2.22044604925031e-16
2667,2.22044604925031e-16
2669,2.22044604925031e-16
2670,2.22044604925031e-16
2671,2.22044604925031e-16
2672,2.22044604925031e-16
2673,2.22044604925031e-16
2678,2.22044604925031e-16
2679,2.22044604925031e-16
2682,2.22044604925031e-16
2684,2.22044604925031e-16
2685,2.22044604925031e-16
2687,2.22044604925031e-16
2689,2.22044604925031e-16
2700,2.22044604925031e-16
2701,2.22044604925031e-16
2702,2.22044604925031e-16
2704,2.22044604925031e-16
2707,2.22044604925031e-16
2710,2.22044604925031e-16
2713,2.22044604925031e-16
2715,2.22044604925031e-16
2716,2.22044604925031e-16
2724,2.22044604925031e-16
2726,2.22044604925031e-16
2727,2.22044604925031e-16
2728,2.22044604925031e-16
2730,2.22044604925031e-16
2731,2.22044604925031e-16
2733,2.22044604925031e-16
2736,2.22044604925031e-16
2737,2.22044604925031e-16
2739,2.22044604925031e-16
2740,2.22044604925031e-16
2741,2.22044604925031e-16
2745,2.22044604925031e-16
2747,2.22044604925031e-16
2749,2.22044604925031e-16
2751,2.22044604925031e-16
2752,2.22044604925031e-16
2759,2.22044604925031e-16
2760,2.22044604925031e-16
2764,2.22044604925031e-16
2766,2.22044604925031e-16
2769,2.22044604925031e-16
2772,2.22044604925031e-16
2773,2.22044604925031e-16
2774,2.22044604925031e-16
2776,2.22044604925031e-16
2779,2.22044604925031e-16
2782,2.22044604925031e-16
2783,2.22044604925031e-16
2788,2.22044604925031e-16
2789,2.22044604925031e-16
2791,2.22044604925031e-16
2793,2.22044604925031e-16
2794,2.22044604925031e-16
2796,2.22044604925031e-16
2801,2.22044604925031e-16
2803,2.22044604925031e-16
2804,2.22044604925031e-16
2805,2.22044604925031e-16
2806,2.22044604925031e-16
2808,2.22044604925031e-16
2809,2.22044604925031e-16
2812,2.22044604925031e-16
2814,2.22044604925031e-16
2815,2.22044604925031e-16
2816,2.22044604925031e-16
2817,2.22044604925031e-16
2819,2.22044604925031e-16
2821,2.22044604925031e-16
2822,2.22044604925031e-16
2825,2.22044604925031e-16
2827,2.22044604925031e-16
2829,2.22044604925031e-16
2830,2.22044604925031e-16
2831,2.22044604925031e-16
2833,2.22044604925031e-16
2838,2.22044604925031e-16
2839,2.22044604925031e-16
2843,2.22044604925031e-16
2845,2.22044604925031e-16
2849,2.22044604925031e-16
2850,2.22044604925031e-16
2852,2.22044604925031e-16
2859,2.22044604925031e-16
2861,2.22044604925031e-16
2862,2.22044604925031e-16
2863,2.22044604925031e-16
2865,2.22044604925031e-16
2866,2.22044604925031e-16
2867,2.22044604925031e-16
2869,2.22044604925031e-16
2871,2.22044604925031e-16
2872,2.22044604925031e-16
2873,2.22044604925031e-16
2874,2.22044604925031e-16
2876,2.22044604925031e-16
2877,2.22044604925031e-16
2880,2.22044604925031e-16
2881,2.22044604925031e-16
2882,2.22044604925031e-16
2885,2.22044604925031e-16
2886,2.22044604925031e-16
2888,2.22044604925031e-16
2889,2.22044604925031e-16
2891,2.22044604925031e-16
2892,2.22044604925031e-16
2893,2.22044604925031e-16
2897,2.22044604925031e-16
2898,2.22044604925031e-16
2899,2.22044604925031e-16
2901,2.22044604925031e-16
2903,2.22044604925031e-16
2904,2.22044604925031e-16
2905,2.22044604925031e-16
2906,2.22044604925031e-16
2908,2.22044604925031e-16
2910,2.22044604925031e-16
2913,2.22044604925031e-16
2914,2.22044604925031e-16
2915,2.22044604925031e-16
2917,2.22044604925031e-16
2918,2.22044604925031e-16
2919,2.22044604925031e-16
2920,2.22044604925031e-16
2921,2.22044604925031e-16
2922,2.22044604925031e-16
2925,2.22044604925031e-16
2926,2.22044604925031e-16
2927,2.22044604925031e-16
2928,2.22044604925031e-16
2929,2.22044604925031e-16
2930,2.22044604925031e-16
2936,2.22044604925031e-16
2944,2.22044604925031e-16
2949,2.22044604925031e-16
2950,2.22044604925031e-16
2951,2.22044604925031e-16
2952,2.22044604925031e-16
2955,2.22044604925031e-16
2957,2.22044604925031e-16
2959,2.22044604925031e-16
2960,2.22044604925031e-16
2961,2.22044604925031e-16
2963,2.22044604925031e-16
2966,2.22044604925031e-16
2967,2.22044604925031e-16
2968,2.22044604925031e-16
2969,2.22044604925031e-16
2970,2.22044604925031e-16
2972,2.22044604925031e-16
2973,2.22044604925031e-16
2974,2.22044604925031e-16
2975,2.22044604925031e-16
2976,2.22044604925031e-16
2980,2.22044604925031e-16
2983,2.22044604925031e-16
2984,2.22044604925031e-16
2986,2.22044604925031e-16
2988,2.22044604925031e-16
2989,2.22044604925031e-16
2990,2.22044604925031e-16
2991,2.22044604925031e-16
2994,2.22044604925031e-16
2995,2.22044604925031e-16
2997,2.22044604925031e-16
3000,2.22044604925031e-16
3001,2.22044604925031e-16
3002,2.22044604925031e-16
3003,2.22044604925031e-16
3005,2.22044604925031e-16
3007,2.22044604925031e-16
3008,2.22044604925031e-16
3009,2.22044604925031e-16
3011,2.22044604925031e-16
3012,2.22044604925031e-16
3015,2.22044604925031e-16
3017,2.22044604925031e-16
3019,2.22044604925031e-16
3022,2.22044604925031e-16
3025,2.22044604925031e-16
3027,2.22044604925031e-16
3028,2.22044604925031e-16
3030,2.22044604925031e-16
3031,2.22044604925031e-16
3033,2.22044604925031e-16
3035,2.22044604925031e-16
3036,2.22044604925031e-16
3037,2.22044604925031e-16
3039,2.22044604925031e-16
3041,2.22044604925031e-16
3046,2.22044604925031e-16
3047,2.22044604925031e-16
3048,2.22044604925031e-16
3050,2.22044604925031e-16
3051,2.22044604925031e-16
3053,2.22044604925031e-16
3055,2.22044604925031e-16
3056,2.22044604925031e-16
3058,2.22044604925031e-16
3060,2.22044604925031e-16
3062,2.22044604925031e-16
3063,2.22044604925031e-16
3064,2.22044604925031e-16
3065,2.22044604925031e-16
3067,2.22044604925031e-16
3069,2.22044604925031e-16
3070,2.22044604925031e-16
3072,2.22044604925031e-16
3073,2.22044604925031e-16
3074,2.22044604925031e-16
3079,2.22044604925031e-16
3080,2.22044604925031e-16
3083,2.22044604925031e-16
3084,2.22044604925031e-16
3089,2.22044604925031e-16
3093,2.22044604925031e-16
3094,2.22044604925031e-16
3096,2.22044604925031e-16
3098,2.22044604925031e-16
3100,2.22044604925031e-16
3101,2.22044604925031e-16
3102,2.22044604925031e-16
3104,2.22044604925031e-16
3105,2.22044604925031e-16
3106,2.22044604925031e-16
3109,2.22044604925031e-16
3110,2.22044604925031e-16
3111,2.22044604925031e-16
3113,2.22044604925031e-16
3115,2.22044604925031e-16
3116,2.22044604925031e-16
3120,2.22044604925031e-16
3122,2.22044604925031e-16
3124,2.22044604925031e-16
3128,2.22044604925031e-16
3129,2.22044604925031e-16
3130,2.22044604925031e-16
3132,2.22044604925031e-16
3133,2.22044604925031e-16
3135,2.22044604925031e-16
3138,2.22044604925031e-16
3139,2.22044604925031e-16
3140,2.22044604925031e-16
3143,2.22044604925031e-16
3146,2.22044604925031e-16
3148,2.22044604925031e-16
3149,2.22044604925031e-16
3150,2.22044604925031e-16
3152,2.22044604925031e-16
3153,2.22044604925031e-16
3154,2.22044604925031e-16
3155,2.22044604925031e-16
3159,2.22044604925031e-16
3162,2.22044604925031e-16
3163,2.22044604925031e-16
3164,2.22044604925031e-16
3166,2.22044604925031e-16
3167,2.22044604925031e-16
3168,2.22044604925031e-16
3171,2.22044604925031e-16
3172,2.22044604925031e-16
3173,2.22044604925031e-16
3177,2.22044604925031e-16
3181,2.22044604925031e-16
3183,2.22044604925031e-16
3185,2.22044604925031e-16
3186,2.22044604925031e-16
3190,2.22044604925031e-16
3192,2.22044604925031e-16
3193,2.22044604925031e-16
3194,2.22044604925031e-16
3195,2.22044604925031e-16
3197,2.22044604925031e-16
3200,2.22044604925031e-16
3201,2.22044604925031e-16
3206,2.22044604925031e-16
3207,2.22044604925031e-16
3208,2.22044604925031e-16
3210,2.22044604925031e-16
3211,2.22044604925031e-16
3214,2.22044604925031e-16
3216,2.22044604925031e-16
3217,2.22044604925031e-16
3218,2.22044604925031e-16
3219,2.22044604925031e-16
3223,2.22044604925031e-16
3224,2.22044604925031e-16
3227,2.22044604925031e-16
3229,2.22044604925031e-16
3230,2.22044604925031e-16
3231,2.22044604925031e-16
3232,2.22044604925031e-16
3234,2.22044604925031e-16
3241,2.22044604925031e-16
3242,2.22044604925031e-16
3244,2.22044604925031e-16
3246,2.22044604925031e-16
3248,2.22044604925031e-16
3249,2.22044604925031e-16
3250,2.22044604925031e-16
3252,2.22044604925031e-16
3253,2.22044604925031e-16
3254,2.22044604925031e-16
3255,2.22044604925031e-16
3257,2.22044604925031e-16
3260,2.22044604925031e-16
3264,2.22044604925031e-16
3266,2.22044604925031e-16
3267,2.22044604925031e-16
3268,2.22044604925031e-16
3270,2.22044604925031e-16
3271,2.22044604925031e-16
3274,2.22044604925031e-16
3275,2.22044604925031e-16
3276,2.22044604925031e-16
3278,2.22044604925031e-16
3282,2.22044604925031e-16
3284,2.22044604925031e-16
3287,2.22044604925031e-16
3288,2.22044604925031e-16
3289,2.22044604925031e-16
3291,2.22044604925031e-16
3292,2.22044604925031e-16
3293,2.22044604925031e-16
3294,2.22044604925031e-16
3296,2.22044604925031e-16
3298,2.22044604925031e-16
3302,2.22044604925031e-16
3303,2.22044604925031e-16
3304,2.22044604925031e-16
3306,2.22044604925031e-16
3307,2.22044604925031e-16
3309,2.22044604925031e-16
3310,2.22044604925031e-16
3311,2.22044604925031e-16
3312,2.22044604925031e-16
3315,2.22044604925031e-16
3316,2.22044604925031e-16
3320,2.22044604925031e-16
3322,2.22044604925031e-16
3324,2.22044604925031e-16
3325,2.22044604925031e-16
3326,2.22044604925031e-16
3329,2.22044604925031e-16
3331,2.22044604925031e-16
3332,2.22044604925031e-16
3334,2.22044604925031e-16
3336,2.22044604925031e-16
3337,2.22044604925031e-16
3339,2.22044604925031e-16
3340,2.22044604925031e-16
3341,2.22044604925031e-16
3345,2.22044604925031e-16
3348,2.22044604925031e-16
3350,2.22044604925031e-16
3352,2.22044604925031e-16
3354,2.22044604925031e-16
3355,2.22044604925031e-16
3356,2.22044604925031e-16
3357,2.22044604925031e-16
3360,2.22044604925031e-16
3361,2.22044604925031e-16
3362,2.22044604925031e-16
3363,2.22044604925031e-16
3364,2.22044604925031e-16
3365,2.22044604925031e-16
3366,2.22044604925031e-16
3367,2.22044604925031e-16
3372,2.22044604925031e-16
3374,2.22044604925031e-16
3375,2.22044604925031e-16
3376,2.22044604925031e-16
3377,2.22044604925031e-16
3378,2.22044604925031e-16
3380,2.22044604925031e-16
3381,2.22044604925031e-16
3382,2.22044604925031e-16
3385,2.22044604925031e-16
3386,2.22044604925031e-16
3389,2.22044604925031e-16
3390,2.22044604925031e-16
3391,2.22044604925031e-16
3393,2.22044604925031e-16
3394,2.22044604925031e-16
3401,2.22044604925031e-16
3403,2.22044604925031e-16
3404,2.22044604925031e-16
3406,2.22044604925031e-16
3407,2.22044604925031e-16
3410,2.22044604925031e-16
3411,2.22044604925031e-16
3414,2.22044604925031e-16
3416,2.22044604925031e-16
3418,2.22044604925031e-16
3419,2.22044604925031e-16
3421,2.22044604925031e-16
3422,2.22044604925031e-16
3423,2.22044604925031e-16
3424,2.22044604925031e-16
3426,2.22044604925031e-16
3427,2.22044604925031e-16
3429,2.22044604925031e-16
3431,2.22044604925031e-16
3433,2.22044604925031e-16
3435,2.22044604925031e-16
3436,2.22044604925031e-16
3437,2.22044604925031e-16
3438,2.22044604925031e-16
3442,2.22044604925031e-16
3444,2.22044604925031e-16
3447,2.22044604925031e-16
3450,2.22044604925031e-16
3451,2.22044604925031e-16
3454,2.22044604925031e-16
3455,2.22044604925031e-16
3456,2.22044604925031e-16
3459,2.22044604925031e-16
3460,2.22044604925031e-16
3461,2.22044604925031e-16
3463,2.22044604925031e-16
3465,2.22044604925031e-16
3468,2.22044604925031e-16
3469,2.22044604925031e-16
3470,2.22044604925031e-16
3472,2.22044604925031e-16
3473,2.22044604925031e-16
3475,2.22044604925031e-16
3476,2.22044604925031e-16
3478,2.22044604925031e-16
3479,2.22044604925031e-16
3481,2.22044604925031e-16
3483,2.22044604925031e-16
3484,2.22044604925031e-16
3485,2.22044604925031e-16
3488,2.22044604925031e-16
3489,2.22044604925031e-16
3490,2.22044604925031e-16
3494,2.22044604925031e-16
3498,2.22044604925031e-16
3501,2.22044604925031e-16
3503,2.22044604925031e-16
3506,2.22044604925031e-16
3507,2.22044604925031e-16
3509,2.22044604925031e-16
3510,2.22044604925031e-16
3511,1
3512,2.22044604925031e-16
3514,2.22044604925031e-16
3517,2.22044604925031e-16
3519,2.22044604925031e-16
