Id,TARGET
2464,0.039490284531448
2465,0.0395038237262955
2466,0.0395091046961619
2470,0.0394895678236273
2476,0.0394919537127384
2478,0.0395034453986023
2482,0.0394877285592491
2483,0.0394926486394102
2484,0.0394890282601965
2487,0.0394995709977867
2488,0.0395033199959024
2493,0.0395210407256538
2494,0.0397209003737574
2495,0.0395015310257463
2499,0.039490305887899
2501,0.0396267816791439
2503,0.0395106817958849
2504,0.0395079006108642
2507,0.0394922353364393
2509,0.0395072526729264
2511,0.0394880098582857
2512,0.0394991587641417
2515,0.0395159841042675
2516,0.0394986518876915
2517,0.0394932801252423
2521,0.0394868894322297
2525,0.0394909838639069
2527,0.0395067068316858
2528,0.0395047559721389
2529,0.0394864956792558
2530,0.0408802351611368
2531,0.0394883485452329
2533,0.0394953016861458
2537,0.0395058288945025
2538,0.0394928820135786
2539,0.0394930917596756
2541,0.0394842339613848
2542,0.0394898395147562
2543,0.0395036639576845
2544,0.0394987287450935
2545,0.0396123964718123
2546,0.0395081119893196
2548,0.0395044284180018
2549,0.0394919576971188
2555,0.0395038561672639
2556,0.0396279114928983
2558,0.0395110530775354
2561,0.0394908883320246
2563,0.0394912077420593
2566,0.0393465010618895
2567,0.0394910358874717
2572,0.0394991737812854
2573,0.0395719197165085
2574,0.0394890093487991
2578,0.03950683785845
2580,0.0394730604318434
2581,0.0394878416526642
2582,0.0394926896634362
2586,0.0394852593330233
2588,0.0394951351243861
2589,0.039489937845223
2591,0.0394913571906663
2594,0.03951146812684
2595,0.0395149827920314
2596,0.0395059463239752
2597,0.0395001475788589
2599,0.0395490285040495
2600,0.0394890444421493
2601,0.0395134016376921
2611,0.0395011602387929
2613,0.039495145478325
2614,0.039492139060706
2615,0.0394891235710287
2616,0.0394892098206857
2617,0.0395054657055172
2618,0.0395068390388548
2619,0.0395018300967827
2626,0.0396254035286283
2630,0.0394855985207427
2632,0.0394173663637669
2636,0.0395031219295372
2639,0.0395047001577062
2642,0.0395042613440306
2644,0.0394913086542661
2647,0.0394892456676901
2648,0.0394862432290871
2649,0.0398314858444376
2651,0.0395095778827685
2652,0.0395038826127879
2656,0.0394900109482409
2658,0.0394352327542146
2664,0.0395206708078061
2667,0.0400092797534014
2669,0.0397028561831193
2670,0.0395061138188912
2671,0.0394913212782643
2672,0.0394918104358205
2673,0.0395053452351861
2678,0.0393617986525816
2679,0.0395126952148989
2682,0.0394986771229324
2684,0.0397094893773435
2685,0.0395037696852875
2687,0.0394858894410228
2689,0.0394999401759373
2700,0.0395038263798549
2701,0.0394899597259007
2702,0.0394845431631438
2704,0.0395091929315329
2707,0.0396225370287687
2710,0.0397023905380414
2713,0.0394903172918307
2715,0.0394583635114775
2716,0.0395062805465568
2724,0.0394907578421455
2726,0.0395006372194026
2727,0.0395042713149771
2728,0.0396814095512033
2730,0.0395049735388888
2731,0.0396154336767325
2733,0.0395029867169455
2736,0.0394972593267487
2737,0.0394977865812747
2739,0.0395219360164132
2740,0.0395097616018693
2741,0.0395462102622802
2745,0.0395843009224098
2747,0.0394863161034279
2749,0.0396064945247541
2751,0.0394833978656511
2752,0.039635951073448
2759,0.0394876202247606
2760,0.0395009243057799
2764,0.039498540014999
2766,0.0394911488345882
2769,0.0395872842602771
2772,0.0400589516121189
2773,0.0395038550458906
2774,0.0395038747752843
2776,0.039740752727803
2779,0.0394909608941041
2782,0.0394875795264463
2783,0.039506017649886
2788,0.0395061138173427
2789,0.0393768721936101
2791,0.0395008907475443
2793,0.0395034684350597
2794,0.0395048806777532
2796,0.0395023454053761
2801,0.039507128827621
2803,0.0394936704025827
2804,0.0394804438111933
2805,0.0394895973540151
2806,0.0394849528778303
2808,0.0394990738548193
2809,0.0394885749357464
2812,0.0394984778725433
2814,0.0395024245268181
2815,0.0395024778723067
2816,0.0395000712516134
2817,0.0394897059410857
2819,0.0396928884300538
2821,0.0394883601301506
2822,0.0394598569695644
2825,0.0395086554292534
2827,0.0395089847143075
2829,0.039502268159888
2830,0.0393843347814068
2831,0.0395069944672202
2833,0.0395032362779959
2838,0.0394926016394417
2839,0.0394973964098726
2843,0.039496350746559
2845,0.0395021574834135
2849,0.0394877533133265
2850,0.0395180204645388
2852,0.0394559911332484
2859,0.0395031084512244
2861,0.0395028713390603
2862,0.039654112418528
2863,0.039488048705026
2865,0.0395095489102139
2866,0.0394903937826092
2867,0.0394983825424257
2869,0.0395478178693582
2871,0.0395031345335439
2872,0.0394896280789023
2873,0.0394906796156218
2874,0.0395211348745155
2876,0.0395071795765379
2877,0.0395158527732898
2880,0.0394961088303289
2881,0.0395055088297837
2882,0.039519184449868
2885,0.0400580947881165
2886,0.0398342480609287
2888,0.0394907431641434
2889,0.0394684039359898
2891,0.0394895629424719
2892,0.0393057637963857
2893,0.0394877842070487
2897,0.0394916331002604
2898,0.0394953002979768
2899,0.0394922025184172
2901,0.0394937949470622
2903,0.0394956920822073
2904,0.0395001397201543
2905,0.0394951566354848
2906,0.0395083199340465
2908,0.0394911782515184
2910,0.0394896208549758
2913,0.039498739399887
2914,0.0395072890001429
2915,0.0395009890479008
2917,0.0395064049214259
2918,0.0395902654050594
2919,0.0394879060226508
2920,0.039497254447619
2921,0.0394735755079861
2922,0.0394971959011755
2925,0.0394924118345996
2926,0.0395621095804318
2927,0.0394911285871133
2928,0.0394919980214578
2929,0.0395058806999102
2930,0.0394687385630592
2936,0.039494319812586
2944,0.0395061138183089
2949,0.039519674637711
2950,0.039757320693624
2951,0.0397116739845745
2952,0.0395249682966572
2955,0.0395036748220644
2957,0.039613596828921
2959,0.0394416172833748
2960,0.0394888194244402
2961,0.0396235936389046
2963,0.0395039141750931
2966,0.0395051075139229
2967,0.0395036619495672
2968,0.0395679708499339
2969,0.0394841905490776
2970,0.0395409586334238
2972,0.0395386558475462
2973,0.0396193972939699
2974,0.0394957625301379
2975,0.0394887593262685
2976,0.0408804831415515
2980,0.0394989692235915
2983,0.0394902193131291
2984,0.0394889614077251
2986,0.0396360858022454
2988,0.0395815540286444
2989,0.0395910075187828
2990,0.039504387962158
2991,0.0395012574096735
2994,0.0394917324967315
2995,0.0395304354188126
2997,0.0394833894416907
3000,0.0395066514443095
3001,0.0394536118952589
3002,0.039504086453804
3003,0.0394523798877884
3005,0.0394982226655802
3007,0.0395018612010796
3008,0.0395153873101535
3009,0.0395009285490178
3011,0.0398659277567101
3012,0.0394923453496148
3015,0.039489085329613
3017,0.0394581492298286
3019,0.039486375103206
3022,0.0394953741360069
3025,0.0395136777866524
3027,0.039477289300931
3028,0.0395192943289034
3030,0.0394934111292869
3031,0.0394968206909414
3033,0.0398821902633686
3035,0.0395092487038924
3036,0.0395635674651582
3037,0.0395031345340787
3039,0.0394938232916215
3041,0.0394892813721626
3046,0.0395043342579358
3047,0.0397064416483038
3048,0.0394929588558335
3050,0.0395000469317573
3051,0.0394959169423952
3053,0.0394954085715504
3055,0.0394998924570936
3056,0.0394937224842207
3058,0.0394992253060734
3060,0.0394921332421986
3062,0.039502282771278
3063,0.0395099742559103
3064,0.0394893636540743
3065,0.0394862582057255
3067,0.0395051216247992
3069,0.0394891242555679
3070,0.039498185375854
3072,0.039486894568021
3073,0.039467930138061
3074,0.0395061138183089
3079,0.0394895092260573
3080,0.0394881535850444
3083,0.0394875690239138
3084,0.0395169055822827
3089,0.0394913488813947
3093,0.0394925209320972
3094,0.0394927590616512
3096,0.0395001203257619
3098,0.0395027362989139
3100,0.039480544233803
3101,0.0395061545372825
3102,0.0395051477979477
3104,0.0394873293477387
3105,0.0394927122951123
3106,0.0394904164815583
3109,0.0394947239729956
3110,0.0397740487482499
3111,0.0395996252602002
3113,0.0394932000188487
3115,0.0394901894714185
3116,0.039490774292588
3120,0.0395768334331272
3122,0.0395055446168204
3124,0.0394904164815583
3128,0.0395049982816855
3129,0.0394991776054012
3130,0.0396218386384299
3132,0.0396028686098959
3133,0.0394770615193588
3135,0.0396124162259659
3138,0.0395037812655535
3139,0.0395899683312894
3140,0.0394892215614355
3143,0.0395074951533081
3146,0.0394916210682166
3148,0.0394864701146975
3149,0.0394918438943868
3150,0.039504249646392
3152,0.0395025740448125
3153,0.0400152692454447
3154,0.0394918564358201
3155,0.0394902191246633
3159,0.0396416264557982
3162,0.03950948152523
3163,0.0394857560666996
3164,0.0396123681489013
3166,0.0394937008294682
3167,0.0395057363120591
3168,0.0395044482340779
3171,0.0395049397137532
3172,0.0395213755278071
3173,0.039503112439617
3177,0.0394883886649205
3181,0.0394895584399633
3183,0.039495664919996
3185,0.0395057363036774
3186,0.0395025071858374
3190,0.0394696481869995
3192,0.0395042567972957
3193,0.0394928563973463
3194,0.0394953662219444
3195,0.0396056414268916
3197,0.0395037039340036
3200,0.0395096288402633
3201,0.0395049893792357
3206,0.0395070111149167
3207,0.03948403485272
3208,0.0394912380030455
3210,0.0394877657217275
3211,0.039492421628416
3214,0.039595289252489
3216,0.0394937041519227
3217,0.0397028471434681
3218,0.0395033606861728
3219,0.0395284970186854
3223,0.0395029430137134
3224,0.0395092971614786
3227,0.0394916711669412
3229,0.0395051903265087
3230,0.0394714303055304
3231,0.0395057262182448
3232,0.0395002333849676
3234,0.0394914763546813
3241,0.0396254759964636
3242,0.0394930837314204
3244,0.0395070791767895
3246,0.0396035644212888
3248,0.039514507436428
3249,0.0394916851718918
3250,0.0395061138144912
3252,0.0395051854901983
3253,0.0394955706911503
3254,0.0395006514601272
3255,0.0395085667638343
3257,0.0395024098776863
3260,0.039488882922861
3264,0.0396403040720301
3266,0.0406309917427548
3267,0.0396429967536376
3268,0.039536412338541
3270,0.039492786693056
3271,0.0395043414624475
3274,0.039491181178359
3275,0.0395034982402495
3276,0.0394890178961356
3278,0.0394979453964172
3282,0.0395060019170125
3284,0.0395801625668759
3287,0.0394953950768108
3288,0.0395039672948139
3289,0.0395055946188125
3291,0.0394913230710298
3292,0.0394854441761641
3293,0.0395054677327895
3294,0.0394926898483814
3296,0.0394977085104055
3298,0.0394679035994687
3302,0.0395004906857414
3303,0.0395603154932602
3304,0.0394839738710531
3306,0.0394898785593968
3307,0.039489055929917
3309,0.0394904164815583
3310,0.0395396204419201
3311,0.03949329663809
3312,0.0395065026388542
3315,0.0395553725758665
3316,0.03955355679078
3320,0.03948773159912
3322,0.0394894874682995
3324,0.0394857790464788
3325,0.0394890897872499
3326,0.0397256112106865
3329,0.0394865232398753
3331,0.0394892291632625
3332,0.0395037072322071
3334,0.0395019123750904
3336,0.039509525683338
3337,0.0394888603916348
3339,0.039491553016795
3340,0.0394949747941807
3341,0.0396063692440337
3345,0.0395038738187699
3348,0.0394681639326496
3350,0.0394838229956791
3352,0.039486938588412
3354,0.0394882198923904
3355,0.0395801900785719
3356,0.0395075900080415
3357,0.0395027353906124
3360,0.0395079653993936
3361,0.0394914180076127
3362,0.0394758545688733
3363,0.0394896763886192
3364,0.0395842814117111
3365,0.039497025171469
3366,0.0394987072386853
3367,0.0395110713854817
3372,0.0395038883137862
3374,0.0395019672960096
3375,0.0396114707219096
3376,0.0395057941285804
3377,0.0395091148363533
3378,0.0396370373510211
3380,0.0394922712173986
3381,0.0394884156430995
3382,0.0396190301540243
3385,0.0394957021111099
3386,0.0395067982001869
3389,0.0394942807781303
3390,0.0393685939972183
3391,0.039484626409795
3393,0.0394955706036912
3394,0.0395014030897837
3401,0.0394872205968512
3403,0.0395044114030485
3404,0.0395074359648727
3406,0.0394926907557799
3407,0.0395034223895662
3410,0.0395006948470694
3411,0.0395005182226227
3414,0.0394942027468845
3416,0.0395055212265897
3418,0.0395061138219802
3419,0.0394900054388442
3421,0.0394871558091074
3422,0.0395056690765042
3423,0.0395061138151684
3424,0.0394894302874347
3426,0.0394918516926963
3427,0.0394999860124826
3429,0.0395035294260996
3431,0.0394932397830016
3433,0.0396445487753881
3435,0.0394988291142497
3436,0.039489214954882
3437,0.039487703357816
3438,0.0395099989994021
3442,0.0394870144129629
3444,0.0394906948083575
3447,0.0394879445992979
3450,0.0407929544337716
3451,0.0395100531221227
3454,0.039470134527029
3455,0.0395061138132184
3456,0.039503979143286
3459,0.0394944943460485
3460,0.039523771790793
3461,0.0394945947511969
3463,0.0394495319346404
3465,0.0394850947267897
3468,0.0394910375927755
3469,0.0395155583996787
3470,0.0394989973661902
3472,0.0395113129296567
3473,0.0394912352475125
3475,0.0395031345272332
3476,0.0395017728609262
3478,0.0395121756404333
3479,0.0395054843523513
3481,0.0394892539274397
3483,0.0395043451244597
3484,0.0395055422329286
3485,0.0396600148203994
3488,0.0395079272868024
3489,0.0394962978555971
3490,0.0394979350915297
3494,0.0395085233160681
3498,0.0395134827811502
3501,0.0394886520681229
3503,0.0394984690499918
3506,0.0395046371580754
3507,0.0395001600556416
3509,0.0394902622289001
3510,0.0395082085849349
3511,0.0395118160884989
3512,0.0395272007592677
3514,0.0394719157152794
3517,0.0396654639783124
3519,0.0395290560869245
3521,0.0395083593765669
3522,0.0394953668959649
3524,0.039504524867904
3526,0.0395152533958112
3527,0.0394890178071166
3529,0.0394467348723002
3534,0.039492786115087
3536,0.0394948544614552
3539,0.0394877019519611
3540,0.0394965245351363
3541,0.0394468887721696
3542,0.0395072033751419
3543,0.0395907291663375
3544,0.0396548170744355
3545,0.0395013363548814
3547,0.0395221447350308
3548,0.0395012355571465
3549,0.0394856455678324
3553,0.0395606062962276
3555,0.0395628382083568
3556,0.0394889915591893
3557,0.0394961324491492
3558,0.0394903955617592
3564,0.0395045628039663
3565,0.0397017062708427
3566,0.039514373020235
3568,0.040814968951568
3569,0.0394891712287829
3571,0.039500862111793
3574,0.0395011253030073
3576,0.0394872920913005
3579,0.0394984323589666
3582,0.0395057363084012
3583,0.0394880978882528
3585,0.0394890664761741
3586,0.0394939573249029
3588,0.0395050363085616
3589,0.0395080316025247
3590,0.0395057230110745
3591,0.0395173324068209
3593,0.03950255169448
3594,0.039489891853951
3596,0.0395033648725627
3597,0.0395051382249947
3598,0.0395032561361686
3600,0.0395120817822028
3601,0.0394949372690696
3602,0.0394894266883777
3603,0.0395062040556586
3606,0.0395112147696577
3610,0.0395084248845822
3611,0.0394956416176967
3612,0.0394923927653822
3614,0.0394975511939539
3617,0.039506650009094
3618,0.0408806323188754
3619,0.039497559957501
3621,0.0395226158213615
3622,0.0395037058794069
3624,0.0394908510187522
3627,0.0395061138163764
3628,0.0394995431835009
3634,0.0394911694330228
3637,0.0394604982101564
3638,0.0395853931903204
3643,0.0394882339795876
3644,0.0395472216689083
3646,0.0394870711439418
3648,0.0394912633517129
3651,0.0397051841698647
3652,0.039512032400664
3654,0.0394692445143935
3656,0.0395778721181009
3658,0.0394877956500944
3659,0.0394904164815583
3661,0.0395046083858348
3663,0.0394922548368235
3664,0.0395118675909641
3665,0.039493890701468
3668,0.0394577131866679
3669,0.0396481473701055
3670,0.0395046564849403
3671,0.0394811976024985
3673,0.0396353065292944
3674,0.0394958426259159
3676,0.0394882886345409
3678,0.0395009865019609
3679,0.0395035418133594
3683,0.0394972614860728
3684,0.0394696084611187
3685,0.0395013703033461
3687,0.0395013486681757
3693,0.039503537160235
3696,0.0395265276704327
3698,0.0395068930324229
3700,0.0395024768912896
3702,0.0395067102429353
3706,0.0395107411715588
3707,0.0394900880877789
3716,0.0394815836570654
3720,0.0395896338674729
3721,0.0395014553999279
3723,0.0394936863471747
3725,0.0395400379045542
3726,0.0395146145973205
3734,0.0394827825009317
3735,0.0395169692958459
3736,0.0395040136243373
3737,0.0394911025023644
3739,0.0395009968225922
3740,0.0394892691551385
3743,0.0394966141844497
3746,0.0394895061230762
3749,0.0395026141934345
3754,0.0395037876927746
3756,0.0395027512794369
3757,0.039526252029496
3759,0.0394931369824398
3762,0.0394927718220281
3763,0.0395469375313577
3766,0.0394994043484704
3769,0.039490270856027
3770,0.0394946635052696
3776,0.0395610023961385
3777,0.0394904313538443
3778,0.0395248183816966
3781,0.039536235832787
3783,0.0394965360130697
3787,0.039466156340034
3788,0.0394899218648679
3791,0.039495711694679
3792,0.039497625583352
3793,0.0394995188682438
3794,0.0398883795083326
3795,0.0394850172567366
3797,0.039740806792752
3800,0.0394851575853467
3802,0.039502990823134
3804,0.0394904164815583
3805,0.0395043171697186
3807,0.0395007810456927
3809,0.0395469808634021
3811,0.0394986516460366
3815,0.0395011825780011
3816,0.0394896940323723
3819,0.0394890417215401
3821,0.0396035349627472
